Distance,Time
213, 13
212, 26
211, 40
212, 54
212, 68
212, 81
212, 96
212, 109
211, 123
211, 137
212, 151
212, 164
212, 179
212, 192
211, 206
213, 220
212, 234
211, 247
211, 262
213, 275
212, 289
213, 303
213, 317
212, 331
211, 345
212, 359
211, 372
211, 387
212, 400
212, 414
212, 428
211, 442
211, 455
211, 470
211, 483
211, 497
212, 510
211, 525
212, 538
211, 552
212, 566
211, 580
212, 593
212, 608
212, 621
211, 635
212, 649
122, 657
103, 664
96, 671
103, 678
95, 686
105, 693
93, 699
105, 706
94, 713
105, 720
95, 728
105, 735
95, 741
104, 748
95, 755
103, 762
95, 770
103, 777
96, 783
103, 790
119, 798
211, 815
211, 828
212, 842
212, 856
211, 870
212, 884
212, 898
211, 912
212, 925
212, 940
212, 953
212, 967
213, 982
214, 995
215, 1009
237, 1025
236, 1040
237, 1055
237, 1071
238, 1086
236, 1101
236, 1118
214, 1131
214, 1145
214, 1160
214, 1173
214, 1187
213, 1202
212, 1215
213, 1229
212, 1243
211, 1257
213, 1271
211, 1285
211, 1299
211, 1312
211, 1327
211, 1340
58, 1345
59, 1349
58, 1353
58, 1358
59, 1362
60, 1368
60, 1372
136, 1381
60, 1386
135, 1395
198, 1409
210, 1422
211, 1436
57, 1440
57, 1444
57, 1449
57, 1460
59, 1470
211, 1490
211, 1504
211, 1518
211, 1531
211, 1546
212, 1559
211, 1573
212, 1588
195, 1600
213, 1614
211, 1628
211, 1642
212, 1656
211, 1670
211, 1684
197, 1696
211, 1711
211, 1725
211, 1738
59, 1743
61, 1747
59, 1753
59, 1757
59, 1761
59, 1766
59, 1770
59, 1775
59, 1781
59, 1792
59, 1802
211, 1822
211, 1836
211, 1850
211, 1863
211, 1878
212, 1891
211, 1905
213, 1920
211, 1933
211, 1947
212, 1960
213, 1975
212, 1989
212, 2002
211, 2017
60, 2021
59, 2026
60, 2030
59, 2035
60, 2039
60, 2044
61, 2049
59, 2057
59, 2067
211, 2087
211, 2101
212, 2115
211, 2128
211, 2143
211, 2156
59, 2161
139, 2170
58, 2174
138, 2185
212, 2199
211, 2213
211, 2227
210, 2241
211, 2254
211, 2269
58, 2273
60, 2278
61, 2282
92, 2292
211, 2310
211, 2323
211, 2337
211, 2352
210, 2365
211, 2379
211, 2393
210, 2407
211, 2420
211, 2435
211, 2448
211, 2462
211, 2476
211, 2490
197, 2503
210, 2516
211, 2531
211, 2544
211, 2558
211, 2572
211, 2586
111, 2594
86, 2600
111, 2608
87, 2614
104, 2621
94, 2628
104, 2635
93, 2642
105, 2650
92, 2656
106, 2663
92, 2670
106, 2677
74, 2684
102, 2696
211, 2714
211, 2728
212, 2742
211, 2756
211, 2769
212, 2784
211, 2798
211, 2811
211, 2826
213, 2839
211, 2853
211, 2867
210, 2881
96, 2888
103, 2895
94, 2902
105, 2909
92, 2916
106, 2923
91, 2929
107, 2937
90, 2944
56, 2951
211, 2971
211, 2984
211, 2999
211, 3013
212, 3026
211, 3041
211, 3054
211, 3068
211, 3082
211, 3096
211, 3109
211, 3124
56, 3128
139, 3138
57, 3142
139, 3151
211, 3166
211, 3179
211, 3193
211, 3207
211, 3221
211, 3234
211, 3249
211, 3262
211, 3276
88, 3282
87, 3289
110, 3297
87, 3303
110, 3310
88, 3317
109, 3324
89, 3331
108, 3339
82, 3345
211, 3363
211, 3377
211, 3391
211, 3404
211, 3419
211, 3433
125, 3441
73, 3446
123, 3454
100, 3462
89, 3469
70, 3478
68, 3488
69, 3499
211, 3518
211, 3532
91, 3538
106, 3546
87, 3555
84, 3565
80, 3575
211, 3594
211, 3608
73, 3613
122, 3621
185, 3637
68, 3642
62, 3651
61, 3661
59, 3672
212, 3692
39, 3695
36, 3703
211, 3724
211, 3738
211, 3751
211, 3766
212, 3779
212, 3793
212, 3808
212, 3821
211, 3835
211, 3849
213, 3863
16, 3865
18, 3867
18, 3869
18, 3871
17, 3879
213, 3902
17, 3904
18, 3912
18, 3922
211, 3945
20, 3947
211, 3966
211, 3980
211, 3994
211, 4008
210, 4022
211, 4036
211, 4049
211, 4064
212, 4077
211, 4091
211, 4105
211, 4119
211, 4133
211, 4147
212, 4161
211, 4174
197, 4188
210, 4201
210, 4215
211, 4230
211, 4243
211, 4257
211, 4271
211, 4285
211, 4298
211, 4313
212, 4326
213, 4340
239, 4356
213, 4370
214, 4384
118, 4392
213, 4406
214, 4420
112, 4428
118, 4436
111, 4444
110, 4452
112, 4459
110, 4467
111, 4474
121, 4484
108, 4491
105, 4498
117, 4506
2912, 4684
211, 4699
211, 4712
211, 4726
211, 4740
212, 4754
211, 4768
212, 4782
212, 4796
212, 4809
211, 4824
212, 4837
211, 4851
212, 4866
212, 4879
212, 4893
212, 4907
212, 4921
212, 4934
212, 4948
213, 4963
212, 4976
212, 4990
212, 5004
212, 5018
211, 5032
211, 5046
211, 5060
211, 5073
211, 5088
212, 5101
211, 5115
211, 5129
211, 5143
212, 5156
211, 5171
211, 5184
211, 5198
212, 5213
212, 5226
213, 5240
213, 5254
213, 5268
211, 5282
213, 5296
212, 5310
212, 5323
211, 5338
213, 5352
213, 5365
212, 5380
212, 5393
212, 5407
212, 5422
211, 5435
211, 5449
212, 5463
211, 5477
212, 5490
211, 5505
211, 5518
211, 5532
211, 5545
211, 5560
212, 5574
212, 5587
211, 5602
211, 5615
211, 5629
212, 5643
211, 5657
211, 5670
211, 5685
211, 5698
211, 5712
211, 5726
211, 5740
211, 5754
211, 5768
211, 5782
211, 5795
211, 5810
211, 5823
196, 5836
211, 5850
211, 5864
211, 5877
211, 5892
197, 5905
211, 5918
196, 5932
212, 5945
211, 5959
211, 5972
211, 5987
212, 6001
211, 6014
211, 6029
212, 6042
211, 6056
212, 6070
211, 6084
211, 6097
211, 6112
211, 6125
211, 6139
197, 6153
212, 6166
211, 6180
195, 6193
211, 6207
211, 6220
212, 6235
211, 6248
211, 6262
196, 6276
211, 6289
211, 6303
212, 6317
211, 6331
212, 6344
211, 6359
211, 6372
211, 6386
212, 6400
211, 6414
211, 6428
211, 6441
211, 6456
211, 6469
211, 6483
211, 6497
212, 6511
213, 6525
212, 6539
212, 6553
211, 6566
212, 6581
212, 6594
211, 6608
213, 6623
213, 6636
52, 6640
52, 6644
104, 6651
51, 6656
53, 6660
105, 6668
116, 6675
107, 6683
115, 6691
108, 6699
115, 6707
108, 6714
113, 6722
213, 6738
214, 6753
213, 6766
213, 6780
214, 6795
238, 6810
236, 6825
215, 6840
213, 6854
214, 6867
218, 6882
214, 6896
214, 6910
236, 6926
236, 6941
236, 6957
236, 6972
219, 6986
237, 7002
236, 7017
238, 7032
214, 7047
212, 7060
212, 7074
213, 7089
212, 7102
212, 7116
212, 7130
213, 7144
211, 7158
211, 7172
213, 7186
211, 7199
211, 7214
211, 7227
211, 7241
212, 7255
212, 7269
212, 7283
211, 7297
211, 7311
212, 7324
213, 7339
212, 7352
211, 7366
212, 7379
211, 7394
212, 7408
212, 7421
212, 7436
213, 7449
212, 7463
212, 7478
211, 7491
211, 7505
211, 7519
211, 7533
211, 7546
212, 7561
211, 7574
213, 7588
211, 7603
212, 7616
213, 7630
211, 7644
211, 7658
212, 7671
211, 7686
212, 7699
211, 7713
213, 7728
212, 7741
211, 7755
211, 7769
213, 7783
211, 7796
211, 7811
211, 7824
211, 7838
211, 7853
211, 7866
212, 7880
212, 7894
211, 7908
212, 7921
211, 7936
212, 7949
212, 7963
211, 7977
212, 7991
211, 8005
212, 8018
213, 8033
213, 8047
211, 8060
212, 8075
212, 8088
212, 8102
213, 8116
212, 8130
213, 8144
214, 8158
211, 8172
212, 8185
212, 8200
212, 8214
211, 8227
211, 8242
212, 8255
213, 8269
213, 8284
213, 8297
211, 8311
212, 8325
213, 8339
211, 8353
211, 8367
211, 8381
211, 8394
211, 8409
211, 8422
211, 8436
212, 8450
211, 8464
211, 8477
211, 8492
212, 8505
211, 8519
211, 8534
211, 8547
211, 8561
212, 8574
211, 8589
212, 8602
211, 8616
212, 8630
211, 8644
211, 8658
211, 8672
211, 8686
212, 8699
211, 8714
212, 8727
211, 8741
212, 8755
212, 8769
211, 8783
211, 8797
213, 8811
212, 8824
212, 8839
212, 8852
212, 8866
212, 8881
212, 8894
212, 8908
212, 8922
212, 8936
211, 8949
212, 8964
211, 8978
212, 8991
211, 9006
212, 9019
212, 9033
211, 9047
213, 9061
212, 9075
212, 9089
212, 9103
212, 9116
211, 9131
212, 9145
212, 9158
212, 9172
212, 9186
212, 9200
212, 9213
213, 9228
212, 9242
212, 9255
211, 9270
212, 9283
212, 9297
212, 9312
213, 9325
211, 9339
212, 9353
212, 9367
212, 9380
212, 9395
213, 9409
211, 9422
211, 9437
212, 9450
211, 9464
213, 9478
212, 9492
211, 9506
211, 9520
213, 9534
212, 9547
212, 9562
212, 9575
211, 9589
212, 9604
212, 9617
211, 9631
212, 9645
211, 9659
212, 9672
211, 9687
213, 9701
213, 9714
211, 9729
212, 9742
211, 9756
212, 9769
213, 9784
211, 9798
212, 9811
212, 9826
212, 9839
212, 9853
212, 9868
213, 9881
212, 9895
212, 9909
212, 9923
212, 9937
212, 9951
212, 9965
213, 9978
213, 9993
